Season,Week,Contestant,Est_Fan_Votes,Certainty,Judge Score,Official Result,Model
1,2,John O'Hurley,0.22081364315872892,0.29862318452587366,26.0,Safe,Improved
1,2,Kelly Monaco,0.15879134957078528,0.485786438075954,17.0,Safe,Improved
1,2,Evander Holyfield,0.18709158570551718,0.4987884502352842,14.0,Safe,Improved
1,2,Rachel Hunter,0.20343027322203927,0.34338269756183426,24.0,Safe,Improved
1,2,Joey McIntyre,0.16916446565583365,0.5106272591723869,21.0,Safe,Improved
1,2,Trista Sutter,0.06070868268709625,0.842019321367133,19.0,Eliminated,Improved
1,3,John O'Hurley,0.2036681015393761,0.3179759585700176,24.0,Safe,Improved
1,3,Kelly Monaco,0.1667929669206778,0.3718017988934419,21.0,Safe,Improved
1,3,Evander Holyfield,0.0629165894861282,0.7874689258481582,13.0,Eliminated,Improved
1,3,Rachel Hunter,0.23271978833019458,0.37974162690669244,26.0,Safe,Improved
1,3,Joey McIntyre,0.1815878696392035,0.34524867907640444,22.0,Safe,Improved
1,3,Trista Sutter,0.15231468408441995,0.45189876519908223,0.0,Safe,Improved
2,1,Tatum O'Neal,0.1372147184404795,0.6250886673448992,23.0,Safe,Improved
2,1,Tia Carrere,0.09610768225401226,0.6413513392080621,20.0,Safe,Improved
2,1,George Hamilton,0.07712209360456944,0.6790362291793259,18.0,Safe,Improved
2,1,Lisa Rinna,0.08295326973557351,0.6580066997083334,19.0,Safe,Improved
2,1,Stacy Keibler,0.11469047955518888,0.6409085527112247,22.0,Safe,Improved
2,1,Jerry Rice,0.10760555179277742,0.5158475110798211,21.0,Safe,Improved
2,1,Giselle Fernandez,0.1323530697982592,0.6460547707158374,23.0,Safe,Improved
2,1,Master P,0.07245781510883212,0.7041877107366071,12.0,Safe,Improved
2,1,Drew Lachey,0.15091763670239464,0.5536520039005882,24.0,Safe,Improved
2,1,Kenny Mayne,0.02857768300791294,0.9063485745357092,13.0,Eliminated,Improved
2,2,Tatum O'Neal,0.026127730009230642,0.9094824894702546,17.0,Eliminated,Improved
2,2,Tia Carrere,0.087357625222607,0.7006835055299452,22.0,Safe,Improved
2,2,George Hamilton,0.10446473863638327,0.6379679336886612,22.0,Safe,Improved
2,2,Lisa Rinna,0.08228193963713877,0.6911967890147389,20.0,Safe,Improved
2,2,Stacy Keibler,0.15241843802368243,0.6288639724014646,29.0,Safe,Improved
2,2,Jerry Rice,0.118340230028922,0.680705181745523,23.0,Safe,Improved
2,2,Giselle Fernandez,0.12906103295652424,0.6483037012664229,24.0,Safe,Improved
2,2,Master P,0.07693829891025908,0.6679125094813978,16.0,Safe,Improved
2,2,Drew Lachey,0.13767226927646628,0.647946416697039,27.0,Safe,Improved
2,2,Kenny Mayne,0.08533769729878637,0.7042164521565379,0.0,Safe,Improved
2,4,Tatum O'Neal,0.08725477122488101,0.6868554617021795,0.0,Safe,Improved
2,4,Tia Carrere,0.12021166153226896,0.6637982495261643,25.0,Safe,Improved
2,4,George Hamilton,0.09110790781871153,0.7178555201855569,21.0,Safe,Improved
2,4,Lisa Rinna,0.1211667123873415,0.7143918003238341,26.0,Safe,Improved
2,4,Stacy Keibler,0.12223454468459506,0.7469907731162235,26.0,Safe,Improved
2,4,Jerry Rice,0.09837122610602997,0.7274207572854522,24.0,Safe,Improved
2,4,Giselle Fernandez,0.08376718757968125,0.7620607427349444,0.0,Safe,Improved
2,4,Master P,0.029296356000180997,0.9225498038374261,8.0,Eliminated,Improved
2,4,Drew Lachey,0.14764785014483167,0.5947199027829486,28.0,Safe,Improved
2,4,Kenny Mayne,0.09894178252147787,0.7635017757489889,0.0,Safe,Improved
2,5,Tatum O'Neal,0.08843774013668136,0.8399706420036972,0.0,Safe,Improved
2,5,Tia Carrere,0.031193964093430074,0.9406077831915951,22.0,Eliminated,Improved
2,5,George Hamilton,0.09877319147873534,0.7414666619139864,24.0,Safe,Improved
2,5,Lisa Rinna,0.13308488199535876,0.6905440108423424,25.0,Safe,Improved
2,5,Stacy Keibler,0.11933790667086647,0.7846654120659577,30.0,Safe,Improved
2,5,Jerry Rice,0.11410918804397607,0.8056591698283208,23.0,Safe,Improved
2,5,Giselle Fernandez,0.07714574700000522,0.842338162965553,0.0,Safe,Improved
2,5,Master P,0.09882192271127847,0.8277305648018369,0.0,Safe,Improved
2,5,Drew Lachey,0.13070943790573739,0.6958850889035636,27.0,Safe,Improved
2,5,Kenny Mayne,0.10838601996393081,0.8271347032145574,0.0,Safe,Improved
3,1,Harry Hamlin,0.08769296740994853,0.0,17.0,Safe,Improved
3,1,Vivica A. Fox,0.09476843910806174,1.1102230246251565e-14,22.0,Safe,Improved
3,1,Monique Coleman,0.09052315608919381,0.0,19.0,Safe,Improved
3,1,Joey Lawrence,0.0933533447684391,1.1102230246251565e-16,21.0,Safe,Improved
3,1,Mario Lopez,0.1004288164665523,0.0,26.0,Safe,Improved
3,1,Emmitt Smith,0.09759862778730702,0.0,24.0,Safe,Improved
3,1,Shanna Moakler,0.08910806174957117,6.217248937900877e-15,18.0,Safe,Improved
3,1,Willa Ford,0.09476843910806174,5.218048215738236e-15,22.0,Safe,Improved
3,1,Sara Evans,0.08486277873070325,4.218847493575595e-15,15.0,Safe,Improved
